text,emotion,label
That's always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?,joy,3
But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!,joy,3
I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others_comma_ but that doesn't make me feel any better.,guilt,2
Well_comma_ like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!,guilt,2
"Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another.",guilt,2
I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,surprise,6
That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?,surprise,6
That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?,surprise,6
My friend's baby has grown so much since the last time I had seen her!,surprise,6
It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.,surprise,6
Yes! I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash. It was a good day for everyone!,surprise,6
Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,joy,3
Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,joy,3
We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),joy,3
I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,surprise,6
She just started treating me differently all of a sudden. And now she is going to be moving away soon.,surprise,6
I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.,anger,0
How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!,anger,0
Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!),anger,0
One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,sadness,5
She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.,sadness,5
I was soooo excited to take our kids to Disneyland for the first time!,joy,3
Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!,joy,3
California! Old school ;-) They've kept so much of the original_comma_ while adding lots of new attractions.,joy,3
I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.,sadness,5
We spoke about our recent lives. Apparently he is in the market for a new car.,sadness,5
Do you like to organize your house. My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!,surprise,6
Labels and Bins can be your best friend! Especially with a new baby.,surprise,6
I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.,anger,0
It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation_comma_ how do you ensure communication?,anger,0
I recently had a big argument with my sister. We both got very upset and angry at each other.,anger,0
I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,anger,0
I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!,sadness,5
From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,sadness,5
One of the saddest things to me is when people underestimate what they can do and/or are capable of.,sadness,5
That's perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.,sadness,5
Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway. I really felt bad b/c he got pretty upset with me.,guilt,2
Yeah thats a good question. I totally deserved him being mad. I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess,guilt,2
There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!,anger,0
Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us.,anger,0
Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.,love,4
Are your kids adults now?,love,4
I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!,love,4
I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful! I had so much confidence in myself that day and it was great!,joy,3
I really try but it's hard to replicate that day for sure.,joy,3
"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income.",fear,1
We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.,fear,1
I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.,fear,1
I met up with an old flame recently_comma_ didn't go how I expected,anger,0
Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend.,anger,0
I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part.,anger,0
My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,joy,3
We are going to be staying at Miramar Beach in Florida_comma_ about an hour Panama City Beach. The view is amazing from our balcony and we are so ready!,joy,3
I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,anger,0
Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!,anger,0
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!,fear,1
Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us. so scary!,fear,1
Did I tell you what happened with Li the other night? Boy do I feel dumb.,guilt,2
She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,guilt,2
Did I tell you what happened with the concert I was supposed to go to Saturday?,sadness,5
Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT!,sadness,5
You are never going to guess who was sleeping on the couch when I got home from New York...,surprise,6
My friend Benny! The one we all thought died in a monsoon in Thailand!,surprise,6
Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!,surprise,6
I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,surprise,6
I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!,joy,3
This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,joy,3
"Did I ever tell you about the time I ""got taken hostage""?",fear,1
As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi's still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!,fear,1
I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!,anger,0
I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.,anger,0
This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!,anger,0
Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don't realize how much you rely on things like that until they aren't working!,anger,0
I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it.,guilt,2
I felt bad_comma_ but she wasn't working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him.,guilt,2
I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?,guilt,2
Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn't know were to hide! and my mom was watching,guilt,2
THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!,guilt,2
I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!,joy,3
Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.,joy,3
I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!,joy,3
That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),joy,3
Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,joy,3
Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,anger,0
Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-),anger,0
WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!),anger,0
I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!,joy,3
We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,joy,3
Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second,joy,3
"I love being in the ""flow"" -- whether it's in speaking to a group of people or working to help facilitate meetings.",joy,3
I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!),joy,3
That's one of the huge benefits -- learning about many different industries and subjects!,joy,3
"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"".",surprise,6
"It's just too many leaders want ""yes men"" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity_comma_ if not failure!",surprise,6
I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago_comma_ and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-),joy,3
"Ha! True that ;-) That's also the year that A Bug's Life came out_comma_ and we always thought of our young one as ""Dot""_comma_ the spunky little girl ant in the movie.",joy,3
This mother's day was amazing! I got so much more than expected and it was all so heartfelt,surprise,6
Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards,surprise,6
THat's too bad. What do you think went wrong?,joy,3
Did they give you any feedback?,joy,3
That is a shame_comma_ you need to learn from your mistakes.,joy,3
So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,surprise,6
I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,surprise,6
Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting,surprise,6
Oh no_comma_ what did you do instead? Did you watch Netflix?,sadness,5
"Yes_comma_ I do. I recently watched the series ""Dark."" It's the German one.",sadness,5
It's a supernatural mystery type. I won't spoil the twist.,sadness,5
It was fantastic_comma_ a lot of people have been comparing it to Stranger Things_comma_ but its a lot more grime and serious.,sadness,5
I went to a court hearing for unemployment with my former employer_comma_ and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.,joy,3
Yes_comma_ I actually ended up winning it and they gave me 6 months of unemployment pay.,joy,3
Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job,joy,3
Today traffic was horrible and was so frustrating!,anger,0
Yes! People were constantly cutting me off_comma_not signalling and slamming on their brakes,anger,0
The grudge scared me when I was 10 to which I couldn't navigate my own house.,fear,1
And yet I still felt as if I had to see the sequels when they came out too.,fear,1
My best friend did amazing in school_comma_ despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.,joy,3
She has been my friend for 19 years. She pushes me to do better too.,joy,3
I hope you find someone like that. I believe everyone needs and deserves friends like that.,joy,3
Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.,sadness,5
I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.,sadness,5
I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too.,sadness,5
I decided a few months I was ready for a puppy_comma_ so I put the word out,joy,3
Basically_comma_ yes. I made a classified ad. I was beyond thrilled after getting a call to get one!,joy,3
My friend is a surgeon and we were discussing salary. He easily makes 200_comma_000 a year and he is only 32. It's crazy and I was jealous of him.,anger,0
Yeah_comma_ that's a good point. I also realized he has a high malpractice insurance_comma_ and is on call a lot.,anger,0
True. He went to college for 12 years! The student loans are probably high too.,anger,0
I am in college and I was talking to my student adviser the other day about the future,joy,3
I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path,joy,3
That is disgusting! What can you do about about it?,anger,0
You could chat to them and complain!,anger,0
Who knows_comma_ I guess it depends on how reasonable they are.,anger,0
Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood,sadness,5
I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era,sadness,5
The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.,sadness,5
Oh no_comma_ it was just a post someone shared that covered all the old trends_comma_ food_comma_ toys_comma_ tv shows_comma_ etc. I had Facebook back in 2010 but not earlier than that.,sadness,5
How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.,sadness,5
Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.,sadness,5
I hate bullies. Playground or politics_comma_ I find them intolerable.,anger,0
Good for you! Did you find other ways to interact with kids on better terms?,anger,0
I expected the new incredibles to be pretty bad but to my pleasure it came out good.,surprise,6
Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.,surprise,6
My parents keep taking my money,anger,0
They need it for other stuff. I never get a chance to save any of it.,anger,0
"So when adults don't clean up after themselves in a business environment -- what is that ?! Why do they think a ""mommy"" will come along to clean up after them?!",anger,0
LOL! Okay_comma_ y'all are a sitcom. I have to ask what flavor. (And yes_comma_ I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?),anger,0
The hardest time in my life was when my best friend died on Christmas of 2007.,sadness,5
She fell off of a roof. She fell asleep and when she got up_comma_ she slipped.,sadness,5
It has been a long time so I have come to cope with it_comma_ but sometimes it's still hard. I named my daughter after her. Her name is Roxie.,sadness,5
It really helped me heal when I was able to do that.,sadness,5
Have you ever had a surprise birthday party planned for you? I did a few years back.,surprise,6
That's awesome! What a good year to do it. I remember begging my husband to throw me one every year.,surprise,6
Haha! Yes! And what's really funny_comma_ is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops.,surprise,6
It was raining hard one night and the power shut off,fear,1
Only lighters. Now we are stocked on candles,fear,1
One time I studied my butt off for my first psychology exam. It was hard and I studied all night.,joy,3
I ended up actually getting a 98%!,joy,3
Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.,joy,3
Do you have any pets?,anger,0
Yes. We got a cat not too long ago and he drives me crazy! He's such a night owl and is always banging into stuff.,anger,0
My son graduated.,joy,3
Highschool.,joy,3
One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.,sadness,5
I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.,sadness,5
It was_comma_ but I grew so much from it_comma_ and it ended up being the very best thing that could have happened to me.,sadness,5
I know this guy who is so young_comma_ yet he owns his own major business. It's really impressive.,surprise,6
He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.,surprise,6
I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really_comma_ really not.,love,4
"I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said ""Special Sister"". I'm probably a jerk..",love,4
No_comma_ they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.,love,4
Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?,sadness,5
Yeah_comma_ I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..,sadness,5
lol :) That's true. Life is hard and did seem so much more carefree when I was younger_comma_ but I just don't like who I was. I like me now much better :),sadness,5
I was just thinking about how a few years ago_comma_ we lost our cat.,sadness,5
It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(,sadness,5
Thank you. I appreciate that.,sadness,5
I'm sorry to hear that. I had a dog die once too.,love,4
The flu sure makes it feel like you're dying haha,love,4
Agreed_comma_ definitely not. I actually work in radiation oncology and see cancer every day at work.,love,4
Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends_comma_ so gross.,anger,0
Extremely_comma_ but it passed after a day or so. Never consume raw shellfish_comma_ unless sushi because they properly prepare it,anger,0
You don't care for sushi that much?,anger,0
I recently had a prank played on me. My friend pretended to be dead and used ketchup as a prop!,surprise,6
I ended up being very upset at first and then laughed it off!,surprise,6
My boyfriend of five years and I broke up. I don't know what to do with my life.,sadness,5
I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.,sadness,5
I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.,sadness,5
We have dogs and chameleons together_comma_ so it's like we're already a little family haha,sadness,5
I recently found out the girl I love may not feel the same way. This makes me sad.,sadness,5
I hope so. Maybe one day_comma_ but I am not so sure.,sadness,5
I feel pretty hopeful towards this woman that I really enjoy. I am trying to date her.,joy,3
I think she has expressed interest in me in the past_comma_ but she recently moved_comma_ but she is not too far away. I might ask her on a date the next time I am around.,joy,3
I am very lucky_comma_ my friends are so great. What's the best birthday you have had?,surprise,6
Wow_comma_ I am impressed! My friends just show me love and buy me tequila aha!,surprise,6
For sure_comma_ maybe you need new friends!,surprise,6
5,anger,0
I recently had an argument with my sister. It made us both very annoyed.,anger,0
I recently had a scary experience. I heard gunshots on my street.,fear,1
Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt_comma_ though.,fear,1
Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?,joy,3
Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha,joy,3
I live in Louisiana_comma_ so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.,joy,3
You know_comma_ that is tough_comma_ but it happens to the best of us. What went wrong?,sadness,5
But you failed the exam? Did you revise?,sadness,5
At least you know for next time eh?,sadness,5
My mom helped me buy a car. She's the best.,love,4
She's amazing. Do you love your mom?,love,4
I think that the girl of my dreams likes somebody else. I feel very sad about it.,sadness,5
It's tough because she has been out of the country for a month_comma_ so I will likely discuss it when she returns.,sadness,5
That sounds tough. What do you do/,sadness,5
That sounds like hard work. I hope you are paid well.,sadness,5
"Fair enough. As long as you look after your back""",sadness,5
I have only a few more semesters in college. I feel very hopeful about my chances of finishing.,joy,3
Environmental engineering! I enjoy it_comma_ but I wouldn't say it is my passion in life.,joy,3
I watch so many scary movies that I haven't been able to sleep alone in years due to fear.,fear,1
I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.,fear,1
I've been telling myself that for years_comma_ I just have no self control. What are your favorite kinds of movies?,fear,1
What is your favorite scary movie at the moment?,fear,1
Donald Trump is now the president. It makes me feel bad about life.,anger,0
I agree. I am glad real conservatives are in opposition to him_comma_ too.,anger,0
I am now going to be a master's student. I will got to he University of Florida,joy,3
Environmental Engineering is my major. I enjoy it.,joy,3
I have been feeling very faithful these days. My lover treats me so well.,love,4
He is really nice and provides for me well. He is also very sweet and very respectful.,love,4
Do you like to go through old family pictures?,love,4
Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.,love,4
I also love to look through the old scrapbooks my mom made when I was a baby and young child. I find it's so funny to see what you looked like as a child.,love,4
I recently found out that the woman of my dreams like another. I am incredibly jealous of him.,anger,0
I have not told her as much as I need to. I am trying to build the courage.,anger,0
How long?,love,4
About what exactly?,love,4
Now that is an interesting perspective!,love,4
My mother recently went to the bank for me. I love her so much.,love,4
Nice people are the best. Empathy is something we all need more of!,love,4
My father almost died. His recent health problems have been devastating.,sadness,5
It is tough_comma_ but I think I will make it.,sadness,5
My friend bought a new car. This makes me so jealous!,anger,0
It makes me feel inferior. Hopefully I will get over it.,anger,0
I recently met a new person that I am very fond of. I want to give her my love and care.,love,4
I am very happy_comma_ too. Do you have someone special in your life?,love,4
I stole my friend's Pokemon card when we were 7. I still feel guilty about it.,guilt,2
Yes,guilt,2
I one time lost my trunks in the pool! People saw me in a way I didn't want!,guilt,2
I covered my body and then went to the bathroom and got a towel!,guilt,2
I recently graduated from college. I loved it and now I feel great about my life!,joy,3
I agree. I am thinking about moving to the West Coast of the USA.,joy,3
we went for a doctor visit because she was,surprise,6
"sorry lol. because she was ""late"". but she told me the result was negative_comma_ not pregnant. so then we went to a furniture store just to browse",surprise,6
well here's the thing. We are married. Been together 5 years. So as I'm walking around looking at stuff in this store_comma_ I notice a bookmark hanging off the ear of a wooden rocking horse!,surprise,6
Having the whole house to your self sometimes isn't as good as it may seem!,sadness,5
My whole family is out the house for a few months. I'm going to be so bored with no one around...,sadness,5
I have a huge chance to win a PS4!,joy,3
There's only 2 other people in the final round! Winning a PS4 will be awesome!,joy,3
My son really needs to cut down on the amount of sugary snacks he has!,sadness,5
Well_comma_ my wife gets them on deals_comma_ so likes to hoard them in the cupboard.,sadness,5
the house is very quiet now that she's been gone for four days visiting with her family,sadness,5
because she hasn't seen them in almost 2 years. Misses them,sadness,5
In the middle of the station_comma_ on my new suit_comma_ a seagull threw up on me!,guilt,2
I was! I had to travel all the way home with a huge mess on me!,guilt,2
Paddington Train Station.,guilt,2
I can't believe someone half my age got promoted instead of me!,anger,0
Have you ever missed out on a promotion?,anger,0
My wife cried quite a lot at her mothers funeral. They had a very close bond.,sadness,5
Unfortunately she passed away_comma_ hence the funeral.,sadness,5
Getting this new job should be easy. I am easily the best person that applied.,joy,3
CEO of Apple. I figured they need a Steve 2.0 to take them forward!,joy,3
ok_comma_ so after 5 years and the baby_comma_ there was disconnect. Things like not sleeping at the same times_comma_ not even hardly talking. Just avoiding each other really,love,4
plenty lol. kicked them out long time ago. now with new wife of 5 years haha. but point is_comma_ i never cheated even during those 8 months of feeling alone_comma_ heck_comma_ BEING alone,love,4
as bill & ted would say: Excellent! {guitar},love,4
My son is such a rascal! He took my car for a joy ride!,anger,0
He's only 13! I didn't even think he had that in him!,anger,0
My brother...Dating an A list supermodel... I don't know what to think!,anger,0
He's dating Kylie Jenner. Have you heard of her?,anger,0
Justin Beiber.,anger,0
Have anything to tell me about?,sadness,5
Oh wow_comma_ I can imagine. How old was it?,sadness,5
That's rough_comma_ but I'm sure you can get past that.,sadness,5
Starbucks always get's my order wrong!,anger,0
They definitely are expensive. What's your favourite drink to get?,anger,0
I'm so happy for my son_comma_ went to his graduation from Harvard last week.,joy,3
Thank you! Looks like there's going to be another Doctor in the family!,joy,3
