text,emotion,label
I went to a nice work dinner with my husband. I can't get over how stupid I made myself look.,guilt,2
I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday.,guilt,2
A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,joy,3
That sounds unpleasant_comma_ did you get in afterwards?,joy,3
I'm so angry they end up charging me 255 in charges that did not belong to me.,anger,0
I called them and did not hold back.,anger,0
I was going to go down and go nuts but my wife stopped me.,anger,0
My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,anger,0
I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,anger,0
My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,love,4
Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,love,4
I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,sadness,5
Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,sadness,5
I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,fear,1
I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change.,fear,1
I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me.,love,4
Yes. You get to see them change and grow. It makes it all worth it.,love,4
I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot.,surprise,6
She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,surprise,6
I work two full time jobs and he stays at home all day_comma_ Not Fair!,anger,0
He's 20 he just wants to party and sleep.,anger,0
Doubtful_comma_ he's a punk!,anger,0
So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience!,surprise,6
It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery!,surprise,6
Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name.,surprise,6
I'm thrilled. I got a raise!,surprise,6
Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,surprise,6
Your not kidding and to think I was going to quit.,surprise,6
"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!",fear,1
"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!",fear,1
I spilt wed wine on my moms red carpet and blamed it on the cat,guilt,2
Very! It was a dark maroon stain.,guilt,2
My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,guilt,2
I'm still working on it. she has has not given me much of a chance.,guilt,2
I used diamond earrings.,guilt,2
So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.,anger,0
Its not about insecurity!,anger,0
Have you ever been to Las Vegas?,joy,3
I'm actually going for the first time in my adult life this fall! I'm really excited!,joy,3
I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose.,surprise,6
No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!,surprise,6
I'm one of the best surfers that has ever hit the beach. I ride giants.,joy,3
Yes_comma_ you can google me.,joy,3
Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves.,joy,3
I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,anger,0
It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,anger,0
A bowl of dry cereal.,anger,0
Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,anger,0
Have you ever participated in any races_comma_ half or full marathons?,surprise,6
I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!,surprise,6
I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,fear,1
I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don't even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think.,fear,1
Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol,fear,1
Before I applied at Inline I really did some background research on the company and what all they were involved in.,joy,3
I was! It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,joy,3
Thank you! I really enjoy this position a lot so I am happy it turned out well.,joy,3
My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.,sadness,5
Sometimes he does. Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,sadness,5
That is a good idea! I'll have to sneak his work schedule and give it a try.,sadness,5
I made it on time to the bus stop.,joy,3
I was running late and so did the bus.,joy,3
So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.,guilt,2
Yeah but he just seemed so disappointed when he came home for lunch.,guilt,2
I should probably just buy him another pizza soon.,guilt,2
I will start off saying I hate the water! I can't stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water.,joy,3
Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that.,joy,3
Oh today I heard one of Nannie's favorite songs on the radio. It made me really miss our car rides together.,love,4
She was a lovely lady indeed! I miss our time together a lot especially when I hear the music she used to listen to.,love,4
Do you go visit some place that makes you miss growing up?,sadness,5
I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.,sadness,5
I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days.,sadness,5
My mother was always there for me when I was sick_comma_ annoyed and sad,love,4
Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.,love,4
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same.,fear,1
I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly,fear,1
I actually have no friends_comma_ can you believe that? I'm ok with it though.,fear,1
No_comma_ it's not sad. I really like to be alone_comma_ as i'm an introvert. I need my space.,fear,1
Well in that case_comma_ I have a few friends. Outside of family_comma_ I don't.,fear,1
Do you ever find it hard to see at night when it's raining?,fear,1
That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,fear,1
Thank you. I've never been in a traffic accident. Thank goodness for that.,fear,1
I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.,joy,3
Oh I did_comma_ I have been doing it for weeks!,joy,3
An employee who had not been working as long as me received a promotion,anger,0
I definitely did not feel appreciated,anger,0
When that happened to me_comma_ even the teacher couldn't stop herself from laughing.,guilt,2
I was so awkward and quiet in school_comma_ how about yourself?,guilt,2
So you were outgoing and popular_comma_ huh?,guilt,2
I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.,joy,3
Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?,joy,3
Thank you. We have been trying for a year.,joy,3
I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!,surprise,6
I couldn't believe it. Just the day before we were crushing cheese steaks.,surprise,6
I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one.,surprise,6
My friend stayed awake for 36 hours studying for the MCAT!,surprise,6
she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!,surprise,6
I was commuting to work and a driver cut me off,anger,0
I made it out ok_comma_ just so irritating,anger,0
I was busy due to work and visited my family for the first time in awhile,joy,3
It was great_comma_ felt refreshing to be around them,joy,3
I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn't the case. It happens every day.,anger,0
Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around.,anger,0
I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend!,joy,3
exactly_comma_ it's keeping me going since i'm not feeling to good today!,joy,3
When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck,fear,1
"Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though.",fear,1
I only got a B- on an assignment i worked really hard on recently_comma_ but i'm working even harder now studying to ace the exam!,joy,3
I do actually!,joy,3
I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants.,guilt,2
Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole.,guilt,2
That would have been nice. But home is an hour each way.,guilt,2
I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.,fear,1
It was very scary_comma_ i'm terrified of spiders. What are you afraid of?,fear,1
So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream.,guilt,2
yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.,guilt,2
"I think I'm average. I'm 5'11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.",guilt,2
Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!,joy,3
Wow that's great you must enjoy helping others!,joy,3
Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like.,anger,0
yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.,anger,0
I'm going to have to start waiting until I go to work to use the potty.,anger,0
I scored a 95 on my promotion exam_comma_ I was upset that I missed one question.,joy,3
Thank you_comma_ I am definitely proud! When was your last exam?,joy,3
On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.,surprise,6
I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.,surprise,6
Awesome_comma_ it's time to buy another.,surprise,6
Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.,joy,3
That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.,joy,3
This fall. I'm need to train more. It was a 26 mile running race_comma_ 10 mile swim and the rest on bikes. So much fun!,joy,3
Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.,love,4
Yes_comma_ he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long.,love,4
Yes_comma_ he was my hero and still is I guess.,love,4
I went to a school for massage therapy_comma_ but I was worried at first that it would be strange to massage people I didn't know.,love,4
Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800.,love,4
I think I get it from my mom. She would never open the door for uninvited guests.,anger,0
Being bothered by uninvited guests,anger,0
Some people think it's ridiculous to have a problem with that_comma_ but I adore my privacy and space.,anger,0
My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her.,joy,3
She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played.,joy,3
6 weeks when we got her.,joy,3
I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's.,anger,0
I didn't know her when she was young_comma_ so she could be. I think she just likes to be miserable.,anger,0
I wouldn't be surprised.,anger,0
Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?,sadness,5
yea_comma_ I had that but recently my shoes wore out and they no longer make them. I'm so sad!,sadness,5
Yes_comma_ I was angry and sad.,sadness,5
nope_comma_ I gave up on shoes all together.,sadness,5
I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.,guilt,2
yep_comma_ to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder.,guilt,2
The next day someone had put a diaper in my desk.,guilt,2
Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.,fear,1
They were a friend and customer of mine in a small business and cheated me out of a large sum of money.,fear,1
I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!,joy,3
Yes_comma_ they are covering $4_comma_500 worth of work. I only have to pay $100 total. I can't wait to have good teeth.,joy,3
Thanks_comma_ I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.,joy,3
I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.,fear,1
Yes me two. I used to live in Colorado. I have not been up a mountain that big in years_comma_ I'm getting the belly butterfly's.,fear,1
It was a great place to live but very expensive and winter was rough.,fear,1
Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.,guilt,2
It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time.,guilt,2
Have you ever drove past a cow farm or garage dump? Yes_comma_ well those smell better then I did that night.,guilt,2
We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it.,fear,1
No_comma_ thank goodness. Just a lot of car and property damage in the area.,fear,1
My husband just ran a Marathon. He had no training I was blown away by him. True inspiration!,surprise,6
26.2 miles. He walks about 10 miles a day at work so that's some training sorta.,surprise,6
He wants to do an Iron Man. 126.2 miles_comma_ running_comma_ biking and swimming.,surprise,6
Yes_comma_ I'm well impressed with him.,surprise,6
I don't like saying this_comma_ and this is the first time I have but a few days ago I drove by my ex-wife and mine house_comma_ and for a few seconds it made me nostalgic.,sadness,5
Yes_comma_ it was only a fleeting moment but it was there.,sadness,5
I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.,fear,1
Yea_comma_ until this morning when I called and put down a deposit I did not think I could either.,fear,1
Yes_comma_ I love doing something crazy and the feeling I get from it.,fear,1
That's i'm so scared but it will be worth it. You only have one life so don't hold back.,fear,1
Can you believe that I learned to ride a bike at age 15?,fear,1
Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?,fear,1
Well congratulations for taking your time_comma_ look at it that way.,fear,1
Maybe try controlled breathing exercises_comma_ I'm sure you'll be fine and want to do it again.,fear,1
I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it,joy,3
Yeah because the professor got mad that the book store didn't have the little blue books to write in_comma_ so he canceled it and said whatever our current grade was to bump it up a letter grade,joy,3
As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.,joy,3
33 so not super old or super young. Just happy with who I am.,joy,3
Have you stopped caring yet? About others opinions?,joy,3
Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.,anger,0
Yes_comma_ I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something.,anger,0
Yes_comma_ for the first 12 hours I just had to lay in the bathroom floor in pain.,anger,0
I had studied for an exam for several days_comma_ so I was confident when I strolled into class because I knew I would ace it,joy,3
Uh_comma_ I made a B on it_comma_ so it was a false sense of confidence_comma_ lol,joy,3
When my son was 5 years old_comma_ he had to have his tonsils taken out. I thought it would be nothing_comma_ but when they went to take him back_comma_ I got so anxious.,fear,1
Yeah_comma_ he was fine_comma_ but I had read a few horror stories online. I knew I shouldn't_comma_ but I did.,fear,1
My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it.,anger,0
We don't know them well_comma_ but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after_comma_ but some people have to get up for work.,anger,0
My dog had bone cancer and we had to put her down. It was a very sad_comma_ but necessary decision.,sadness,5
It was very hard_comma_ but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not.,sadness,5
My mom is here visiting me and my family. It has been a really fun visit.,joy,3
About seven months. Too long.,joy,3
Yes_comma_ about a 17 hour drive.,joy,3
We had a really great guest speaker at work today.,surprise,6
He was a retired FBI agent who talked about his experiences in the field in the 1970's.,surprise,6
I'm a role player that trains law enforcement by acting as victims or suspects.,surprise,6
Yeah he talked about his toughest cases and some funny storties about suspects who incriminated themselves with simple linguistic tricks.,surprise,6
I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August.,joy,3
I wonder what will happen this season. I'm expecting it to be really nail biting.,joy,3
I came home today and someone had eaten my leftovers. I was so irritated!,anger,0
Yes_comma_ it was my partner. He owes me big time,anger,0
Right! He says i'm greedy anyway_comma_ but that's besides the point!,anger,0
I got into some serious financial troubles a few years back.,joy,3
yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.,joy,3
Do you like fair rides? I can't take them myself.,fear,1
Yes_comma_ I remember in 2007 a teen was decapitated at Six Flags in Atlanta.,fear,1
I just don't think they're safe enough_comma_ many rides at the small carnivals are rickety and wobbly.,fear,1
I'll just stick to the food and go home. Funnel Cakes and Polish Sausages are my favs.,fear,1
Two years ago_comma_ I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it_comma_ i was angry and hurt.,anger,0
I know it was a horrible experience at the time_comma_ now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up,anger,0
I wish I could go back to the 80's for a little while at times.,sadness,5
That's nothing but the truth! What's your favorite era?,sadness,5
Do you have a favorite era?,sadness,5
Did you graduate high school? It's a lot harder than most people think.,joy,3
I didn't think I woudl have to do that much studying. I figured that came later in college.,joy,3
I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!,anger,0
No_comma_ I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal_comma_ but it healed.,anger,0
That's hilarious! I can't afford it right now though. I'll just be more careful.,anger,0
Sometimes we can get a phone call that shakes us to the core.,sadness,5
My phone call was my mom telling me my 32 year old had just died of a heart attack while at her house.,sadness,5
I can't believe my husband planned this all by himself! My mind is still blown by this!,surprise,6
We are going to Mexico. I have mixed feelings_comma_ but mostly excited!,surprise,6
It's our 10th anniversary. We are making the drive to FL since we live in Georgia.,surprise,6
Don't you hate when you have to give stuff away and then can't? Well_comma_ that happened to me recently. I was going to give away some of my son's old toys_comma_ but started looking at then and realized that I need to keep them for no other reason than that I was being sentimental,love,4
I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol,love,4
I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,sadness,5
Yes_comma_ we were. I used to spend my summer vacations with her when my parents were out of town_comma_ so it allowed me to get really close with her.,sadness,5
I was frozen in fear at the gym Monday_comma_ when a guy started seizing. He got so violent and ran away from paramedics.,love,4
They couldn't capture him_comma_ he jumped the fence by the pool and rolled down a hill. I don't know what happened to him.,love,4
I hope not! I'm not good with crisis situations at all!,love,4
Yes_comma_ I was surprise on how he changed to another talk,sadness,5
I should descript how I could feel when am lonely,sadness,5
Wow_comma_ the situation is always very bad,sadness,5
It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!,sadness,5
It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!,sadness,5
Oh_comma_ sorry_comma_ I meant to say Ex-wife. I am so glad she didn't. The years haven't be kind to her_comma_ so got out just at the right time_comma_ lol,sadness,5
I slipped on a puddle in the mall once. I was so embarrassed that I pretended I was hurt badly.,guilt,2
Even animals get embarrassed_comma_ I've seen it in my cats.,guilt,2
Yes_comma_ my cat fell from the mantle above the fireplace and looked totally embarrassed.,guilt,2
One day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. It was only for a split second but it happened,anger,0
"Well_comma_ I most def want to be insightful and intelligent_comma_ so I will say YES. I know I had nothing to worry about_comma_ but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing ""Along Came Polly"" sceneros in your head.",anger,0
Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of i,fear,1
I think it is bad,fear,1
Boys are meant to be playing with car toys not dolls.,fear,1
My math teacher told the class I needed to do better on my next test.,joy,3
I did_comma_ I can't remember_comma_ I either made an A or a B in there.,joy,3
Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. I was singing along to some song when all of a sudden I glanced up and saw two eyes looking back at me_comma_ and at the time I didn't know whos eyes they were so I was scared to death. I slammed on my breaks_comma_ in the middle of the road_comma_ jumped out_comma_ and was ready to run... I mean fight whoever was in my back seat. Long story short_comma_ I saw my own reflection in the mirror.,surprise,6
It seems to happen to me at least once a week. If I watch a scary movie or show then it happens at least every other day until I forget about it_comma_ lol,surprise,6
I have gotten better. I don't have to sleep in my parents bed anymore. Granted_comma_ I am 32 now_comma_ lol,surprise,6
Why no response?,anger,0
Is my response not good enough?,anger,0
Se,anger,0
It is really hot here most of the year.,joy,3
Alabama. It's winter for about 2 weeks.,joy,3
Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection. Like it's some kind of internet forum!,anger,0
"I dunno_comma_ but I just said ""That's great_comma_ bro"" and left. Then he follows me to the checkout counter to continue giving me crap about it.",anger,0
Well I just got incensed with him and told the clerk to do something about him or I'm not shopping there anymore. He was told to leave.,anger,0
This was several years back. I was single_comma_ but I also like watching The Notebook type of movie_comma_ so i thought it would be okay to go watch The Vow alone. Wrong! Horrible mistake. It was a tear jerker_comma_ and I had no one there to see it and be like awe. All those tears wasted for nothing! lol,sadness,5
Oh_comma_ it was a movie about a woman who lost her memory_comma_ and her husband had to get her to fall back in love with him. At the time_comma_ I was like I want that; however_comma_ now that I am in a relationship_comma_ I am like I don't know about this. I wish she would get amnesia as well,sadness,5
I was joyful because my grandad shared the gospel with me when I was 11.,joy,3
I guess I am nostalgic now.,joy,3
He read a tract to me. He explained God's love for me with pictures in a way I could understand.,joy,3
Can you believe that my neighbors downstairs allow their dog to relieve itself in the street?,anger,0
That's what i'm afraid of as well! But the dog seems to only want to use it that way. Do you like your neighbors?,anger,0
How fortunate_comma_ my grandparents lived in the country. I would always be scared at night thinking of their scary stories.,anger,0
That's true. You can live in peace.,anger,0
I regret drinking way too much soda. Now my teeth look bad.,guilt,2
I quit. Probably going to need some fillings.,guilt,2
Have you ever felt really annoyed at yourself?,anger,0
Yeah right now I dont know how to make a game install on another drive. Do you?,anger,0
This is a silly story_comma_ but it reminds me how confident teenagers can be. When I got my first tattoo_comma_ for some reason_comma_ it gave me this false sense of confidence. I am not sure why other than at the time I thought my tribal tattoo was something to admire,joy,3
I got it when I was 18. I didn't take care of it_comma_ so now it looks like a shady prison tattoo_comma_ lol,joy,3
A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,love,4
A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,love,4
Not really. The individual kind of seemed shady as well_comma_ but my debit card has a feature that allows me to turn it off,love,4
I never expected to fail my final exams_comma_that is a major blow for me.,sadness,5
Yeah_comma_ i know_comma_i ought to have taken my studies seriously.,sadness,5
Am surprised there is no response from my friend.,surprise,6
Sucks? I don't know about sucks.,surprise,6
I was scared when I was in a wreck.,fear,1
I was on an overpass and didn't want to fall off.,fear,1
Have you ever felt really ashamed?,guilt,2
